"ID";"Picture";"Name";"Vendor_code";"Category";"Base_price";"Final_price";"Amount";"Status";
"1323";"http://baker.by/img/p/6/9/2/5/6925.jpg";"Пудра декоративная ВЕСТФАЛИЯ СУПЕРШНИ, 1 кг";"";"Декоры и посыпки";"8.500000";"8.5";"18";"1";
"2125";"http://baker.by/img/p/7/6/2/9/7629.jpg";"Крышка к ленте прозрачной Easy Pack для упаковки 3х3 см, черный/золото, 200шт/уп.";"AL028/30C";"Упаковка";"19.000000";"19";"1";"1";
"2696";"http://baker.by/img/p/9/0/5/2/9052.jpg";"Форма силиконовая "Сердце Оригами 600мл" (в комплекте с вырубкой), 150x135 h55 мм";"AMORE ORIGAMI";"Силиконовые формы универсальные";"60.000000";"60";"15";"1";
"576";"http://baker.by/img/p/3/1/1/2/3112.jpg";"Форма силиконовая "Овальная заостренная", 12 выемок 63х29 h28 мм";"QUENELLE";"Силиконовые формы универсальные";"33.400000";"33.4";"2";"1";
"529";"http://baker.by/img/p/5/3/7/6/5376.jpg";"Форма силиконовая "Елочки" 8 выемок, 83,5х68 h30,5 мм";"SF108";"Силиконовые формы универсальные";"25.300000";"25.3";"0";"1";
"810";"http://baker.by/img/p/5/1/7/0/5170.jpg";"Стаканчик для десерта "Конусный" 135мл, прозрачный, 100шт/уп.";"PMOCO002";"Стаканчики для десертов";"69.500000";"69.5";"2";"1";
"2278";"http://baker.by/img/p/7/8/9/9/7899.jpg";"Шар для упаковки подарков Ø12 см, пластик";"AL268/2";"Упаковка";"4.200000";"4.2";"251";"1";
"2124";"http://baker.by/img/p/7/6/2/5/7625.jpg";"Крышка к ленте прозрачной Easy Pack для упаковки 4,8х4,8 см, черный/золото, 200шт/уп.";"AL028/48C";"Упаковка";"35.300000";"35.3";"1";"1";
"1914";"http://baker.by/img/p/7/0/0/7/7007.jpg";"Форма силиконовая "Овальная",  190х73 h60 мм";"JR.PILLOW";"Силиконовые формы универсальные";"41.200000";"41.2";"4";"1";
"1143";"http://baker.by/img/p/5/7/6/6/5766.jpg";"Набор выемок "Кролик, уточка, яйцо, бабочка", 4 шт";"ACC090";"Формочки для печенья (вырубки)";"24.400000";"24.4";"10";"1";
"830";"http://baker.by/img/p/9/7/9/9/9799.jpg";"Наконечник "Декоративный", 13х25 h45 мм";"BX1510";"Наконечники кондитерские";"6.300000";"6.3";"38";"1";
"3197";"http://baker.by/img/p/1/0/3/3/2/10332.jpg";"Набор вырубок "Новогодний набор №4"";"";"Формочки для печенья (вырубки)";"41.300000";"41.3";"0";"0";
"809";"http://baker.by/img/p/5/1/6/8/5168.jpg";"Стаканчик для десерта "Конусный с ножной" 165мл, прозрачный, 100шт/уп.";"PMOCO005";"Стаканчики для десертов";"73.000000";"73";"2";"1";
"2123";"http://baker.by/img/p/7/6/2/2/7622.jpg";"Крышка к ленте прозрачной Easy Pack для упаковки 6,5х6,5 см, черный/золото, 200шт/уп.";"AL028/65C";"Упаковка";"37.300000";"37.3";"1";"1";
"3169";"http://baker.by/img/p/1/0/1/8/8/10188.jpg";"Форма силиконовая "Облако 120мл", 6 выемок 71х71 h34 мм";"CLOUD_120";"Силиконовые формы универсальные";"46.600000";"46.6";"10";"1";
"2866";"http://baker.by/img/p/9/4/5/2/9452.jpg";"Форма силиконовая "Русская сказка", 5 выемок Ø67 h73,5 мм (с пластиковой подставкой)";"RUSSIAN TALE";"Силиконовые формы универсальные";"97.500000";"97.5";"15";"1";
"829";"http://baker.by/img/p/9/8/0/2/9802.jpg";"Наконечник "Гребешок средний", Ø12 h39 мм";"BX2314";"Наконечники кондитерские";"6.300000";"6.3";"27";"1";
"132";"http://baker.by/img/p/4/7/6/5/4765.jpg";"Форма (поднос) "Для георгины"  320х280 мм, 1 шт ";"40-W206C1";"Подносы и формы для сушки цветов";"15.500000";"15.5";"1";"1";
"2293";"http://baker.by/img/p/8/0/9/4/8094.jpg";"Набор вырубок "Новогодний №6"";"";"Формочки для печенья (вырубки)";"19.740000";"19.74";"4";"0";
"3196";"http://baker.by/img/p/1/0/3/1/5/10315.jpg";"Набор вырубок "Новогодний набор №3"";"";"Формочки для печенья (вырубки)";"35.100000";"35.1";"0";"0";
"674";"http://baker.by/img/p/5/3/0/7/5307.jpg";"Форма для желе/мармелада "Груша"";"SG02";"Силиконовые формы для мармелада";"72.000000";"72";"0";"1";
"1555";"http://baker.by/img/p/6/0/5/5/6055.jpg";"Смесь хлебопекарная БИОСОЛ, 1 кг";"";"Смеси для выпечки и посыпки";"5.500000";"5.5";"22";"1";
"2122";"http://baker.by/img/p/7/6/1/9/7619.jpg";"Крышка к ленте прозрачной Easy Pack для упаковки 8,5х8,5 см, черный/золото, 200шт/уп.";"AL028/85C";"Упаковка";"42.700000";"42.7";"1";"1";
"2692";"http://baker.by/img/p/9/0/3/6/9036.jpg";"Набор вырубок "Хэллоуин-мини", 3 шт (в коробке)";"";"Формочки для печенья (вырубки)";"23.940000";"23.94";"3";"0";
"131";"http://baker.by/img/p/4/7/6/3/4763.jpg";"Форма "Рождественская звезда",  размер Ø126 h35 мм (в наборе 4 шт)";"40-W189";"Подносы и формы для сушки цветов";"64.000000";"64";"1";"1";
"1785";"http://baker.by/img/p/6/6/3/2/6632.jpg";"Крышка к стаканчику "Луп"  с отверстием, 50шт/уп.";"AL063/4c-S";"Стаканчики для десертов";"7.700000";"7.7";"3";"1";
"2723";"http://baker.by/img/p/9/1/6/3/9163.jpg";"Коробка для пряников/печенья, крафт 200х120х h40 мм, 5 шт";"ECO TABOX 1000 (450)";"Упаковка";"3.250000";"3.25";"732";"0";
"1417";"http://baker.by/img/p/4/7/2/4/4724.jpg";"Мастика сахарная МОНТАНА 100 (с содержанием сухого молока), 1 кг";"";"Мастика для торта";"16.100000";"16.1";"10";"1";
"673";"http://baker.by/img/p/5/3/0/3/5303.jpg";"Набор для изготовления мороженого "Тортики" (50 палочек в комплекте)";"GEL09";"Силиконовые формы для мороженого";"131.500000";"131.5";"2";"1";
"1554";"http://baker.by/img/p/6/0/5/3/6053.jpg";"Смесь хлебопекарная САНКОРН, 1 кг";"";"Смеси для выпечки и посыпки";"7.100000";"7.1";"24";"1";
"552";"http://baker.by/img/p/5/4/1/0/5410.jpg";"Форма силиконовая "Макаронс", 48 выемок Ø35 мм";"MAC01";"Силиконовые формы универсальные";"35.900000";"35.9";"0";"1";
"1014";"http://baker.by/img/p/5/6/0/7/5607.jpg";"Рельефный коврик "Рельеф коры дерева", 250х185 мм";"TEX01";"Силиконовые коврики для выпечки";"35.300000";"35.3";"1";"1";
"828";"http://baker.by/img/p/9/8/0/1/9801.jpg";"Наконечник "Гребешок малый", Ø13 h41 мм";"BX2312";"Наконечники кондитерские";"6.300000";"6.3";"2";"1";
"433";"http://baker.by/img/p/1/0/9/4/1094.jpg";"Форма "Фантазия", 15 ячеек (Ø28,5хh15 мм)";"SCG19";"Формы для конфет";"18.300000";"18.3";"1";"1";
"580";"http://baker.by/img/p/5/4/4/5/5445.jpg";"Форма силиконовая "Пирамида", 15 выемок 36х36 h22 мм";"SF008";"Силиконовые формы универсальные";"19.000000";"19";"3";"1";
"672";"http://baker.by/img/p/5/3/0/1/5301.jpg";"Набор для изготовления мороженого "Котики" (50 палочек в комплекте)";"GEL08";"Силиконовые формы для мороженого";"131.500000";"131.5";"2";"1";
"3202";"http://baker.by/img/p/1/0/3/9/9/10399.jpg";"Набор вырубок "Новогодний набор №8"";"";"Формочки для печенья (вырубки)";"35.400000";"35.4";"5";"0";
"412";"http://baker.by/img/p/1/0/5/2/1052.jpg";"Трафарет для шоколада "Пазл"";"CHABLON5";"Формы для шоколадных украшений";"56.500000";"56.5";"100";"1";
"827";"http://baker.by/img/p/9/8/0/0/9800.jpg";"Наконечник "Гребешок большой", Ø15 h46 мм";"BX2315";"Наконечники кондитерские";"6.300000";"6.3";"1";"1";
"602";"http://baker.by/img/p/5/4/8/6/5486.jpg";"Форма силиконовая "Праздничная", 9 выемок 87х85 h12,5 мм";"HSH02 B";"Силиконовые формы универсальные";"31.700000";"31.7";"7";"1";
"2763";"http://baker.by/img/p/9/3/1/5/9315.jpg";"Форма для выпечки квадратная 155х155 h50 мм, полистирол";"";"Металлические формы";"4.750000";"4.75";"8";"1";
"137";"http://baker.by/img/p/4/7/7/3/4773.jpg";"Форма "Для орхидеи", размер Ø132 h55 мм (в наборе 4 шт)";"40-W053";"Подносы и формы для сушки цветов";"64.000000";"64";"1";"1";
"3316";"http://baker.by/img/p/1/0/6/9/3/10693.jpg";"Форма силиконовая "Клубника 3D 30мл", 15 выемок 48х37 h33мм (с пластиковой вырубкой)";"FRAGOLA 30";"Силиконовые формы универсальные";"47.200000";"47.2";"8";"1";
"3201";"http://baker.by/img/p/1/0/3/8/6/10386.jpg";"Набор вырубок "Новогодний набор №7"";"";"Формочки для печенья (вырубки)";"47.000000";"47";"0";"0";
"2270";"http://baker.by/img/p/7/8/6/2/7862.jpg";"Набор вырубок "Хэллоуин", 4 шт (в коробке)";"";"Формочки для печенья (вырубки)";"28.900000";"28.9";"4";"0";
"411";"http://baker.by/img/p/1/0/4/6/1046.jpg";"Трафарет для шоколада "Гитара"";"CHABLON14";"Формы для шоколадных украшений";"56.500000";"56.5";"100";"1";
"638";"http://baker.by/img/p/5/5/4/5/5545.jpg";"Форма силиконовая "Сердце объёмное", 142х137 h50 мм";"AMORE600";"Силиконовые формы универсальные";"60.000000";"60";"1";"1";
"2685";"http://baker.by/img/p/9/0/1/6/9016.jpg";"Форма бумажная "Зулу" коричневая, Ø29 h16 мм, 50 шт.";"Z362516-1";"Бумажные формы для сервировки";"1.300000";"1.3";"8";"1";
"578";"http://baker.by/img/p/5/4/4/3/5443.jpg";"Форма силиконовая "Парфюм", 6 выемок Ø75 h37,5 мм";"PARFUM";"Силиконовые формы универсальные";"33.400000";"33.4";"10";"1";
"1204";"http://baker.by/img/p/3/8/4/6/3846.jpg";"Нож пекарский с рифленым лезвием, рабочая длина 360 мм";"260552";"Ножи";"97.000000";"97";"3";"1";
"610";"http://baker.by/img/p/3/2/1/7/3217.jpg";"Форма силиконовая "Рифленая", Ø140 h50 мм";"SFT514";"Силиконовые формы универсальные";"16.700000";"16.7";"25";"1";
"3432";"http://baker.by/img/p/1/0/8/6/9/10869.jpg";"Стаканчик для десертов "Лилия" 100мл, прозрачный, 40шт/уп.";"AL257101270C";"Стаканчики для десертов";"19.600000";"19.6";"3";"1";
"1944";"http://baker.by/img/p/7/1/2/4/7124.jpg";"Форма силиконовая "Сердце фигурное", 205х186хh54 мм ";"SFT211";"Силиконовые формы универсальные";"30.100000";"30.1";"0";"1";
"2974";"http://baker.by/img/p/9/6/9/3/9693.jpg";"Стаканчик для десертов "Лилия" 160мл, прозрачный, 40шт/уп.";"AL257101290C";"Стаканчики для десертов";"23.800000";"23.8";"6";"1";
"1790";"http://baker.by/img/p/6/6/4/5/6645.jpg";"Крышка к стаканчику "Дринк Микс" 150мл с отверстием, 50шт/уп.";"AL249/2";"Стаканчики для десертов";"6.100000";"6.1";"5";"1";
"637";"http://baker.by/img/p/5/5/4/4/5544.jpg";"Форма силиконовая "Сердце с выемкой малое", 24 выемки 33х35 h22 мм ";"SF089";"Силиконовые формы универсальные";"25.300000";"25.3";"7";"1";
"3222";"http://baker.by/img/p/1/0/4/7/1/10471.jpg";"Форма силиконовая "Трюфель 40мл", 15 выемок Ø42 h36 мм";"TRUFFLES.40";"Силиконовые формы универсальные";"46.500000";"46.5";"20";"1";
"2126";"http://baker.by/img/p/7/6/3/3/7633.jpg";"Крышка к ленте прозрачной Easy Pack для упаковки 10х10см, черный/золото, 200шт/уп.";"AL028/100C";"Упаковка";"68.000000";"68";"2";"1";
"523";"http://baker.by/img/p/2/9/7/7/2977.jpg";"Форма силиконовая "Вортекс", Ø180 h48 мм";"VORTEX";"Силиконовые формы универсальные";"37.600000";"37.6";"6";"1";
"600";"http://baker.by/img/p/5/4/8/3/5483.jpg";"Форма силиконовая "Помпонетка средняя", 15 выемок Ø45 h20 мм";"GLOBE";"Силиконовые формы универсальные";"33.400000";"33.4";"2";"1";
"1144";"http://baker.by/img/p/5/7/6/8/5768.jpg";"Набор выемок "Лев, лошадка, жираф, слон", 4 шт";"ACC093";"Формочки для печенья (вырубки)";"16.300000";"16.3";"7";"1";
"2235";"http://baker.by/img/p/8/6/8/8/8688.jpg";"Коробка для пряников/печенья, крафт 200х120х h40 мм";"ECO TABOX 1000 (450)";"Упаковка";"0.630000";"0.63";"163";"1";
"3199";"http://baker.by/img/p/1/0/3/5/3/10353.jpg";"Набор вырубок "Новогодний набор №9"";"";"Формочки для печенья (вырубки)";"28.000000";"28";"0";"0";
